,date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20,turnover,label
505,2015-10-22,18.03,19.32,19.21,18.03,67822.76,0.72,3.89,19.69,19.434,18.750999999999998,83577.91,78673.7,82643.15,2.52,-0.019260801665798927
506,2015-10-21,20.59,21.36,18.49,18.49,96677.38,-2.05,-9.98,19.668,19.402,18.634,83259.24,82401.36,84583.23,3.59,-0.038939967550027176
507,2015-10-20,20.29,20.7,20.54,19.6,60133.0,0.23,1.13,19.71,19.493,18.49,77132.95,72996.82,85289.53,2.23,0.09980525803310618
508,2015-10-19,19.9,21.44,20.31,19.9,103048.76,0.41,2.06,19.512,19.309,18.255,76614.8,76570.8,87414.48,3.82,-0.01132447070408668
509,2015-10-16,19.15,19.95,19.9,19.15,90207.63,0.8,4.19,19.37,19.075,17.96,73502.03,73634.37,87689.87,3.35,-0.020603015075376895
510,2015-10-15,18.34,19.19,19.1,18.34,66229.44,0.4,2.14,19.178,18.875,17.742,73769.5,73553.15,90163.24,2.46,-0.04188481675392655
511,2015-10-14,19.45,19.83,18.7,18.58,66045.91,-0.85,-4.35,19.136,18.769000000000002,17.65,81543.47,81984.99,90137.41,2.45,-0.021390374331550915
512,2015-10-13,19.55,19.93,19.55,19.21,57542.27,-0.05,-0.26,19.276,18.635,17.545,68860.69,81979.95,91548.45,2.13,0.043478260869565286
513,2015-10-12,19.02,20.0,19.6,18.9,87484.88,0.66,3.48,19.105999999999998,18.375,17.447,76526.79,83428.17,95132.31,3.24,0.0025510204081633015
514,2015-10-09,18.72,19.14,18.94,18.19,91544.98,0.05,0.27,18.78,18.174,17.27,73766.7,84557.92,95522.75,3.39,-0.03484688489968322
515,2015-10-08,19.41,19.89,18.89,18.87,105099.3,0.19,1.02,18.572,18.067,17.054000000000002,73336.8,86612.61,94832.17,3.9,-0.002646903123345723
516,2015-10-07,18.65,19.4,19.4,18.57,2632.0,0.7,3.74,18.402,17.866,16.797,82426.5,86765.1,93934.03,0.1,0.026288659793814333
517,2015-09-30,18.05,19.3,18.7,18.05,95872.78,0.73,4.06,17.994,17.486,16.55,95099.21,97582.25,99004.62,3.56,-0.037433155080213866
518,2015-09-29,17.5,18.36,17.97,17.32,73684.46,0.07,0.39,17.644000000000002,17.201,16.419,90329.56,98258.17,101199.76,2.73,-0.04062326099053982
519,2015-09-28,18.01,18.13,17.9,17.26,89395.44,-0.14,-0.78,17.567999999999998,16.845,16.34,95349.14,101745.38,104237.93,3.31,-0.003910614525139681
520,2015-09-25,17.37,18.33,18.04,17.1,150547.84,0.68,3.92,17.562,16.608,16.189,99888.42,106773.33,105202.45,5.58,0.007760532150776085
521,2015-09-24,17.17,17.78,17.36,16.95,65995.53,0.41,2.42,17.33,16.53,15.964,91103.69,98289.83,104983.5,2.45,-0.03917050691244238
522,2015-09-23,17.03,17.55,16.95,16.8,72024.51,-0.64,-3.64,16.977999999999998,16.455,15.847999999999999,100065.28,101116.95,106219.66,2.67,-0.024188790560471986
523,2015-09-22,17.68,18.12,17.59,17.0,98782.37,-0.28,-1.57,16.758,16.518,15.835,106186.77,106836.45,104936.28,3.66,0.0363843092666288
524,2015-09-21,16.83,17.99,17.87,16.36,112091.83,0.99,5.87,16.122,16.366,15.883,108141.62,106487.57,105855.03,4.16,0.015668718522663744
525,2015-09-18,15.81,16.99,16.88,15.81,106624.22,1.28,8.21,15.654000000000002,16.04,16.017,113658.25,103051.73,106632.7,3.95,-0.058649289099526186
526,2015-09-17,16.02,16.95,15.6,15.5,110803.48,-0.25,-1.58,15.73,15.727,16.314,105475.96,101102.96,111368.8,4.11,-0.08205128205128201
527,2015-09-16,14.79,15.85,15.85,14.36,102631.97,1.44,9.99,15.932,15.614,16.660999999999998,102168.62,100427.0,115150.61,3.81,0.015772870662460567
528,2015-09-15,14.83,16.2,14.41,14.1,108556.62,-1.12,-7.21,16.278,15.637,17.122,107486.12,104141.36,120225.01,4.03,-0.09993060374739761
529,2015-09-14,17.95,18.3,15.53,15.53,139674.97,-1.73,-10.02,16.61,15.834000000000001,17.54,104833.51,106730.47,119428.2,5.18,0.07211848036059236
530,2015-09-11,16.24,17.6,17.26,16.24,65712.78,0.65,3.91,16.426,15.77,17.799,92445.21,103631.56,118109.55,2.44,0.10023174971031298
531,2015-09-10,17.0,17.63,16.61,16.5,94266.74,-0.97,-5.52,15.724,15.398,17.918,96729.96,111677.17,120713.55,3.5,-0.03913305237808562
532,2015-09-09,16.89,17.68,17.58,16.35,129219.51,1.51,9.4,15.296,15.24,18.105,98685.39,111322.37,120727.82,4.79,0.055176336746302554
533,2015-09-08,14.6,16.07,16.07,14.5,95293.57,1.46,9.99,14.995999999999999,15.152000000000001,18.258,100796.6,103036.12,118424.62,3.53,-0.09396390790292458
534,2015-09-07,14.15,15.13,14.61,14.09,77733.43,0.86,6.25,15.058,15.4,18.408,108627.43,105222.5,117554.51,2.88,-0.09993155373032175
535,2015-09-02,13.38,15.35,13.75,13.05,87136.54,-0.72,-4.98,15.114,15.993,18.575,114817.91,110213.66,116858.01,3.23,-0.0625454545454545
536,2015-09-01,16.0,16.0,14.47,14.47,104043.89,-1.61,-10.01,15.072000000000001,16.9,18.793,126624.38,121634.64,119966.2,3.86,0.049758120248790644
537,2015-08-31,16.65,17.29,16.08,16.0,139775.59,-0.3,-1.83,15.184000000000001,17.708,18.927,123959.35,129874.22,120398.8,5.18,0.1001243781094526
538,2015-08-28,15.75,16.38,16.38,15.42,134447.69,1.49,10.01,15.308,18.605999999999998,18.902,105275.63,136308.66,119925.08,4.99,0.01831501831501836
539,2015-08-27,14.24,14.89,14.89,13.0,108685.84,1.35,9.97,15.742,19.246,18.949,101817.57,132125.92,118881.0,4.03,-0.10006715916722622
540,2015-08-26,15.3,15.89,13.54,13.54,146168.89,-1.49,-9.91,16.872,19.828,19.107,105609.42,132587.54,121695.63,5.42,-0.0997045790251109
541,2015-08-25,15.03,15.74,15.03,15.03,90718.75,-1.67,-10.0,18.727999999999998,20.437,19.42,116644.9,129749.92,124470.83,3.36,0.09913506320691952
542,2015-08-24,17.5,17.5,16.7,16.7,46357.0,-1.85,-9.97,20.232,20.97,19.607,135789.09,130133.27,131099.37,1.72,0.1
543,2015-08-21,19.8,20.49,18.55,18.51,117157.38,-1.99,-9.69,21.904,21.364,19.771,167341.69,133813.13,139838.35,4.34,0.09973045822102433
544,2015-08-20,21.99,22.82,20.54,20.54,127645.06,-2.28,-9.99,22.75,21.415,19.868,162434.27,129886.52,145272.14,4.73,0.09688412852969808
545,2015-08-19,20.85,24.15,22.82,20.4,201346.33,0.27,1.2,22.784000000000002,21.156999999999996,19.831,159565.66,123502.36,145855.3,7.47,0.09991235758106928
546,2015-08-18,25.96,25.98,22.55,22.55,186439.69,-2.51,-10.02,22.146,20.685,19.59,142854.94,118297.76,144000.95,6.91,-0.01197339246119732
547,2015-08-17,23.9,25.06,25.06,23.5,204119.97,2.28,10.01,21.708000000000002,20.145,19.331,124477.44,110923.39,143961.17,7.57,0.10015961691939339
548,2015-08-14,21.51,22.78,22.78,21.51,92620.31,2.07,9.99,20.824,19.198,18.867,100284.57,103541.51,141128.5,3.43,-0.10008779631255477
549,2015-08-13,19.5,20.8,20.71,19.04,113302.02,1.08,5.5,20.08,18.652,18.445999999999998,97338.76,105636.07,141729.75,4.2,-0.09995171414775472
550,2015-08-12,20.1,20.88,19.63,19.54,117792.7,-0.73,-3.58,19.53,18.385,18.069000000000003,87439.05,110803.72,141622.67,4.37,-0.05501782985226703
551,2015-08-11,20.8,21.25,20.36,20.0,94552.22,-0.28,-1.36,19.224,18.403,17.776,93740.59,119191.73,139814.58,3.51,0.03585461689587428
552,2015-08-10,19.5,20.86,20.64,19.5,83155.59,1.58,8.29,18.582,18.244,17.522000000000002,97369.33,132065.46,144826.52,3.08,0.013565891472868272
553,2015-08-07,18.2,19.3,19.06,18.2,77891.28,1.1,6.12,17.572,18.178,17.256,106798.45,145863.58,149985.2,2.89,-0.08289611752360976
554,2015-08-06,17.5,18.5,17.96,17.16,63803.44,-0.14,-0.77,17.224,18.32,17.0,113933.38,160657.76,150997.15,2.37,-0.06124721603563462
555,2015-08-05,17.25,18.8,18.1,17.25,149300.41,0.95,5.54,17.24,18.504,16.735,134168.4,168208.25,160413.07,5.54,0.007734806629834285
556,2015-08-04,16.0,17.15,17.15,15.3,112695.91,1.56,10.01,17.582,18.494,16.405,144642.87,169704.14,153085.69,4.18,-0.05539358600583107
557,2015-08-03,17.2,17.38,15.59,15.59,130301.2,-1.73,-9.99,17.906,18.516,16.187,166761.6,176998.96,147828.55,4.83,-0.10006414368184725
558,2015-07-31,17.7,18.5,17.32,16.6,113565.93,-0.72,-3.99,18.784000000000002,18.535999999999998,16.118,184928.71,178715.48,145591.23,4.21,0.09988452655889148
559,2015-07-30,19.7,20.0,18.04,17.88,164978.55,-1.77,-8.94,19.416,18.239,16.042,207382.13,177823.43,144740.52,6.12,0.03991130820399107
560,2015-07-29,19.28,19.83,19.81,16.9,201672.77,1.04,5.54,19.768,17.753,16.017,202248.1,172441.61,140159.16,7.48,0.08934881373043915
561,2015-07-28,18.5,21.01,18.77,17.98,223289.55,-1.21,-6.06,19.406,17.148,16.000999999999998,194765.41,160437.44,133525.28,8.28,-0.05540756526371866
562,2015-07-27,20.43,22.52,19.98,19.5,221136.73,-0.5,-2.44,19.125999999999998,16.8,16.145,187236.32,157587.58,128614.32,8.2,0.060560560560560604
563,2015-07-24,19.69,21.78,20.48,19.69,225833.06,0.68,3.43,18.288,16.334,16.246,172502.26,154106.83,121403.58,8.37,0.0244140625
564,2015-07-23,17.63,19.8,19.8,17.4,139308.38,1.8,10.0,17.062,15.679,16.444000000000003,148264.73,141336.54,112456.32,5.17,-0.03434343434343433
565,2015-07-22,17.69,18.37,18.0,16.5,164259.34,0.63,3.63,15.738,14.965,16.811,142635.12,152617.88,109082.89,6.09,-0.10000000000000003
566,2015-07-21,15.8,17.37,17.37,15.38,185644.09,1.58,10.01,14.89,14.315999999999999,17.253,126109.46,136467.25,104167.42,6.88,-0.03626943005181341
567,2015-07-20,14.49,15.79,15.79,14.11,147466.44,1.44,10.04,14.474,13.857999999999999,17.66,127938.83,118658.14,98334.79,5.47,-0.10006333122229272
568,2015-07-17,13.25,14.5,14.35,13.1,104645.39,1.17,8.88,14.38,13.7,18.211,135711.4,112466.97,93715.9,3.88,-0.1003484320557491
569,2015-07-16,12.5,14.24,13.18,12.38,111160.34,-0.58,-4.21,14.296,13.844000000000001,18.984,134408.35,111657.61,92225.62,4.12,-0.08877086494688922
570,2015-07-15,14.8,15.1,13.76,13.76,81631.05,-1.53,-10.01,14.192,14.28,19.919,162600.64,107876.71,92428.62,3.03,0.04215116279069768
571,2015-07-14,15.36,16.66,15.29,14.62,194790.95,-0.03,-0.2,13.742,14.853,20.758000000000003,146825.03,106613.13,94298.0,7.22,0.10006540222367556
572,2015-07-13,15.32,15.32,15.32,14.14,186329.25,1.39,9.98,13.242,15.489,21.449,109377.44,99641.06,89245.31,6.91,0.001958224543081014
573,2015-07-10,12.79,13.93,13.93,12.66,98130.15,1.27,10.03,13.02,16.157,22.18,89222.55,88700.33,87307.55,3.64,-0.09978463747307972
574,2015-07-09,10.36,12.66,12.66,10.36,252121.81,1.15,9.99,13.392000000000001,17.208,23.072,88906.87,83576.11,86617.11,9.35,-0.1003159557661927
575,2015-07-08,11.51,11.51,11.51,11.51,2753.0,-1.28,-10.01,14.368,18.657,23.884,53152.78,65547.9,77636.44,0.1,-0.09991311902693313
576,2015-07-07,12.9,12.9,12.79,12.79,7553.0,-1.42,-9.99,15.964,20.19,24.752,66401.22,71867.59,81258.86,0.28,0.1000781860828772
577,2015-07-06,17.0,17.09,14.21,14.21,85554.78,-1.58,-10.01,17.736,21.461,25.565,89904.68,78011.45,89635.16,3.17,0.0999296270232232
578,2015-07-03,15.79,18.0,15.79,15.79,96551.78,-1.75,-9.98,19.294,22.721999999999998,26.346,88178.11,74964.83,93412.66,3.58,0.10006333122229248
579,2015-07-02,17.99,19.03,17.54,17.54,73351.36,-1.95,-10.01,21.024,24.123,27.014,78245.35,72793.63,98830.83,2.72,0.09977194982896237
580,2015-07-01,21.5,22.22,19.49,19.49,68995.19,-2.16,-9.98,22.945999999999998,25.557,27.462,77943.02,76980.53,100372.45,2.56,0.10005130836326319
581,2015-06-30,20.0,22.99,21.65,19.8,125070.3,-0.35,-1.59,24.416,26.663,27.691999999999997,77333.97,81982.87,98813.47,4.64,0.09976905311778292
582,2015-06-29,25.3,25.6,22.0,22.0,76921.94,-2.44,-9.98,25.186,27.408,27.705,66118.21,78849.55,94501.85,2.85,0.015909090909090973
583,2015-06-26,26.01,26.76,24.44,24.44,46887.94,-2.71,-9.98,26.15,28.201999999999998,27.6,61751.56,85914.78,94008.95,1.74,0.09983633387888712
584,2015-06-25,27.26,28.95,27.15,26.4,71839.71,0.31,1.16,27.221999999999998,28.936,27.396,67341.92,89658.11,96479.49,2.66,0.0998158379373848
585,2015-06-24,25.7,27.1,26.84,25.7,65949.94,1.34,5.25,28.168000000000003,29.11,27.168000000000003,76018.04,89724.99,96195.35,2.45,-0.011549925484351665
586,2015-06-23,26.82,27.36,25.5,24.14,68991.54,-1.32,-4.92,28.91,29.314,26.962,86631.77,90650.13,96824.02,2.56,-0.05254901960784313
587,2015-06-19,28.4,28.94,26.82,26.82,55088.65,-2.98,-10.0,29.63,29.669,26.772,91580.89,101258.87,97047.7,2.04,0.04921700223713647
588,2015-06-18,31.09,32.8,29.8,29.5,74839.77,-2.08,-6.52,30.254,29.97,26.503,110078.0,111860.49,98241.16,2.78,0.1
589,2015-06-17,30.02,32.9,31.88,29.5,115220.32,1.33,4.35,30.65,29.905,26.118000000000002,111974.3,124868.02,98424.08,4.27,0.0652446675031367
590,2015-06-16,28.5,31.5,30.55,26.82,119018.59,1.45,4.98,30.052,29.366999999999997,25.583000000000002,103431.94,123764.36,97954.48,4.41,-0.043535188216039224
591,2015-06-15,29.4,31.3,29.1,28.03,93737.14,-0.84,-2.81,29.718000000000004,28.721,25.059,94668.48,115644.07,95095.42,3.48,-0.04982817869415805
592,2015-06-12,33.4,33.4,29.94,29.76,147574.16,-1.84,-5.79,29.708000000000002,28.000999999999998,24.596999999999998,110936.84,110154.15,93583.95,5.47,0.02805611222444889
593,2015-06-11,30.48,31.78,31.78,29.78,84321.31,2.89,10.0,29.686,26.998,24.1,113642.99,102103.12,89771.07,3.13,0.057898049087476394
594,2015-06-10,29.0,29.7,28.89,27.58,72508.48,0.01,0.04,29.16,25.855,23.535,137761.73,103300.88,90005.12,2.69,-0.10003461405330566
595,2015-06-09,28.16,29.02,28.88,27.02,75201.3,-0.17,-0.58,28.682,25.226,23.076,144096.79,102665.71,91643.41,2.79,-0.0003462603878116885
596,2015-06-08,29.25,30.5,29.05,28.31,175078.95,-0.78,-2.62,27.724,24.61,22.566,136619.66,102997.9,91883.19,6.49,0.005851979345955308
597,2015-06-05,29.44,31.0,29.83,28.02,161104.91,0.68,2.33,26.294,23.874000000000002,22.033,109371.46,92836.54,86079.37,5.97,0.026148172980221176
598,2015-06-04,26.5,29.15,29.15,26.5,204915.02,2.65,10.0,24.31,23.035,21.430999999999997,90563.25,84621.82,80782.09,7.6,-0.02332761578044596
599,2015-06-03,25.27,26.5,26.5,24.52,104183.75,2.41,10.0,22.55,22.33,20.836,68840.02,71980.13,73630.23,3.86,-0.09999999999999995
600,2015-06-02,24.09,24.09,24.09,24.0,37815.65,2.19,10.0,21.77,21.799,20.441,61234.64,72144.6,74632.77,1.4,-0.10004151100041511
601,2015-06-01,20.6,21.9,21.9,20.18,38837.99,1.99,9.99,21.496,21.396,20.248,69376.15,74546.77,76570.51,1.44,-0.10000000000000006
602,2015-05-29,20.01,20.69,19.91,18.98,67063.85,-0.44,-2.16,21.454,21.191999999999997,20.157,76301.62,77013.75,78666.76,2.49,-0.09994977398292308
603,2015-05-28,22.8,23.1,20.35,20.34,96298.86,-2.25,-9.96,21.76,21.201,20.171,78680.39,77439.01,79349.29,3.57,0.021621621621621682
604,2015-05-27,23.2,23.2,22.6,22.0,66156.85,-0.12,-0.53,22.11,21.215,20.16,75120.25,76709.36,78289.94,2.45,0.0995575221238938
605,2015-05-26,21.89,22.75,22.72,21.58,78523.21,1.03,4.75,21.828000000000003,20.925,19.997,83054.56,80621.11,79098.81,2.91,0.0052816901408449584
606,2015-05-25,21.31,22.17,21.69,20.72,73465.32,0.25,1.17,21.296,20.522,19.803,79717.38,80768.47,79139.92,2.72,-0.047487321346242395
607,2015-05-22,22.73,22.75,21.44,21.35,78957.7,-0.66,-2.99,20.93,20.191,19.658,77725.88,79322.21,79576.43,2.93,-0.011660447761194029
608,2015-05-21,21.3,22.89,22.1,21.19,78498.15,0.91,4.29,20.642,19.827,19.509,76197.64,76942.35,79627.99,2.91,0.029864253393665163
609,2015-05-20,20.2,22.07,21.19,19.98,105828.43,1.13,5.63,20.32,19.342,19.274,78298.47,75280.34,79730.71,3.92,-0.04294478527607362
610,2015-05-19,20.3,20.3,20.06,19.5,61837.3,0.2,1.01,20.022000000000002,19.082,19.082,78187.66,77120.93,77120.93,2.29,-0.056331006979062945
611,2015-05-18,20.42,20.42,19.86,19.4,63507.81,-0.14,-0.7,19.748,18.973,18.973,81819.55,78819.12,78819.12,2.36,-0.01007049345417922
612,2015-05-15,20.58,20.58,20.0,19.75,71316.51,-0.49,-2.39,19.452,18.863,18.863,80918.54,80733.03,80733.03,2.64,0.007000000000000029
613,2015-05-14,20.0,20.74,20.49,19.0,89002.28,0.79,4.01,19.012,18.7,18.7,77687.07,82078.25,82078.25,3.3,0.02391410444119075
614,2015-05-13,18.68,19.77,19.7,18.21,105274.38,1.01,5.4,18.364,18.402,18.402,72262.21,80924.24,80924.24,3.9,-0.04010152284263955
615,2015-05-12,18.38,18.98,18.69,17.86,79996.78,0.31,1.69,18.142,18.142,18.142,76054.21,76054.21,76054.21,2.97,-0.05403959336543595
616,2015-05-11,18.02,18.62,18.38,18.02,59002.74,0.58,3.26,18.005,18.005,18.005,75068.57,75068.57,75068.57,2.19,-0.01686615886833527
617,2015-05-08,17.3,17.81,17.8,17.2,55159.16,0.55,3.19,17.88,17.88,17.88,80423.85,80423.85,80423.85,2.05,-0.03258426966292125
618,2015-05-07,18.58,18.77,17.25,16.88,61877.97,-1.34,-7.21,17.92,17.92,17.92,93056.19,93056.19,93056.19,2.29,-0.03188405797101453
619,2015-05-06,18.71,19.5,18.59,18.26,124234.41,-0.01,-0.05,18.59,18.59,18.59,124234.41,124234.41,124234.41,4.61,0.0720817643894567
